id,Sales
16754,5448
16755,5860
16756,6690
16757,2131
16758,4143
16759,4344
16760,4152
16761,4620
16762,4730
16763,2266
16764,5325
16765,5991
16766,5603
16767,6661
16768,7242
16769,2281
16770,4340
16771,4384
16772,4335
16773,4740
16774,5034
16775,2248
16776,5446
16777,6138
16778,11387
16779,9086
16780,9073
16781,10285
16782,11394
16783,8922
16784,8668
16785,8849
16786,8258
16787,9049
16788,10273
16789,10007
16790,9044
16791,10312
16792,11088
16793,10690
16794,12234
16795,9992
16796,9639
16797,9242
16798,9305
16799,8823
16800,9630
16801,9094
16802,10278
16803,10255
16804,5757
16805,5068
16806,4899
16807,5196
16808,5918
16809,3621
16810,4317
16811,4193
16812,4115
16813,4190
16814,4295
16815,3804
16816,5010
16817,5476
16818,5324
16819,5838
16820,4799
16821,3610
16822,4578
16823,4148
16824,4384
16825,4126
16826,4344
16827,3638
16828,5417
16829,5149
16830,17810
16831,16573
16832,16530
16833,16563
16834,17747
16835,18947
16836,14320
16837,18069
16838,17040
16839,17219
16840,18073
16841,18092
16842,18054
16843,13138
16844,18217
16845,17739
16846,17740
16847,17901
16848,18236
16849,17616
16850,13422
16851,18095
16852,18075
16853,18073
16854,17040
16855,18089
16856,17454
16857,14320
16858,18207
16859,20162
16860,5010
16861,4869
16862,4634
16863,4757
16864,4643
16865,2360
16866,3391
16867,3943
16868,3357
16869,3752
16870,3868
16871,4037
16872,4170
16873,4766
16874,4876
16875,4885
16876,4643
16877,4008
16878,3745
16879,3850
16880,3358
16881,3796
16882,3850
16883,3560
16884,4671
16885,4677
16886,4633
16887,4738
16888,4465
16889,4539
16890,4798
16891,3619
16892,3546
16893,3457
16894,3456
16895,3261
16896,3744
16897,4319
16898,4740
16899,4589
16900,4617
16901,4659
16902,4847
16903,3806
16904,3743
16905,3881
16906,3562
16907,3457
16908,3545
16909,4056
16910,4630
16911,4774
16912,6596
16913,5196
16914,5902
16915,5845
16916,5982
16917,4308
16918,4154
16919,4228
16920,4579
16921,4169
16922,4739
16923,4424
16924,5073
16925,5471
16926,6131
16927,5885
16928,5991
16929,4477
16930,4566
16931,4174
16932,4650
16933,4172
16934,4738
16935,4381
16936,5322
16937,5471
16938,5082
16939,4630
16940,4738
16941,4825
16942,4863
16943,2849
16944,3904
16945,3492
16946,3738
16947,3892
16948,3850
16949,3258
16950,4878
16951,4878
16952,4957
16953,5018
16954,5415
16955,3520
16956,4122
16957,3796
16958,3881
16959,4004
16960,4117
16961,3062
16962,4896
16963,4825
16964,6013
16965,5018
16966,4902
16967,4856
16968,5476
16969,2859
16970,3942
16971,3881
16972,3978
16973,3919
16974,4321
16975,3278
16976,4630
16977,5197
16978,4896
16979,5324
16980,5445
16981,3062
16982,3996
16983,3904
16984,4128
16985,3857
16986,4384
16987,3060
16988,4896
16989,5018
16990,4474
16991,4055
16992,4133
16993,4043
16994,4738
16995,3947
16996,3116
16997,3265
16998,2750
16999,3004
17000,3116
17001,3876
17002,4217
17003,3945
17004,3938
17005,3929
17006,4333
17007,4056
17008,3492
17009,3118
17010,3119
17011,2745
17012,3362
17013,3864
17014,4333
17015,3711
17016,4904
17017,0
17018,4888
17019,4897
17020,4877
17021,5185
17022,3275
17023,4321
17024,4147
17025,4116
17026,4317
17027,4551
17028,3371
17029,5016
17030,5302
17031,5073
17032,5065
17033,5474
17034,3528
17035,4168
17036,4318
17037,4168
17038,4412
17039,4646
17040,3582
17041,5161
17042,5469
17043,5762
17044,4774
17045,4939
17046,4897
17047,5044
17048,2307
17049,3683
17050,3850
17051,3919
17052,3850
17053,3852
17054,3385
17055,4858
17056,4949
17057,5073
17058,4878
17059,5324
17060,2970
17061,3860
17062,3942
17063,3860
17064,3922
17065,4115
17066,3080
17067,4825
17068,4855
17069,5001
17070,4875
17071,4791
17072,4957
17073,5450
17074,4966
17075,4000
17076,4115
17077,3270
17078,3751
17079,4126
17080,4625
17081,4884
17082,4684
17083,4737
17084,4631
17085,5324
17086,4879
17087,3982
17088,3998
17089,3744
17090,3028
17091,3942
17092,4426
17093,4856
17094,4643
17095,4853
17096,4798
17097,4774
17098,4757
17099,5044
17100,3373
17101,3796
17102,3544
17103,3546
17104,3492
17105,3878
17106,3858
17107,4731
17108,4871
17109,4766
17110,4835
17111,4902
17112,3916
17113,3922
17114,3837
17115,3745
17116,3358
17117,3850
17118,3373
17119,4630
17120,4774
17121,3714
17122,3426
17123,3385
17124,3713
17125,3936
17126,1814
17127,2519
17128,2268
17129,2247
17130,2496
17131,2436
17132,1806
17133,3500
17134,3377
17135,3322
17136,3938
17137,4043
17138,1568
17139,2581
17140,2244
17141,2382
17142,2247
17143,2437
17144,1806
17145,3363
17146,3314
17147,5326
17148,5196
17149,5322
17150,5445
17151,6681
17152,4452
17153,4164
17154,4057
17155,3982
17156,3982
17157,4171
17158,4454
17159,5205
17160,5205
17161,5468
17162,5466
17163,5892
17164,4437
17165,4154
17166,4029
17167,4163
17168,3860
17169,4123
17170,4419
17171,5466
17172,5027
17173,4878
17174,4914
17175,4681
17176,4854
17177,5322
17178,1699
17179,3367
17180,3544
17181,3124
17182,3264
17183,3514
17184,1803
17185,4766
17186,4740
17187,4847
17188,4942
17189,5149
17190,1971
17191,3493
17192,3124
17193,3029
17194,2849
17195,3114
17196,1594
17197,4020
17198,3941
17199,7373
17200,5896
17201,6574
17202,6555
17203,7606
17204,4977
17205,4580
17206,4410
17207,4372
17208,4579
17209,5408
17210,5484
17211,5992
17212,7178
17213,7245
17214,7190
17215,8033
17216,5382
17217,4755
17218,4981
17219,4953
17220,4788
17221,5803
17222,5087
17223,7111
17224,7375
17225,5065
17226,4177
17227,4645
17228,4630
17229,4896
17230,3580
17231,3942
17232,3794
17233,3686
17234,3866
17235,4115
17236,4144
17237,4900
17238,4826
17239,4826
17240,4938
17241,5322
17242,3949
17243,3919
17244,3872
17245,3794
17246,3897
17247,4057
17248,4039
17249,4897
17250,4938
17251,8178
17252,8036
17253,7782
17254,8193
17255,8734
17256,4614
17257,6432
17258,5778
17259,6693
17260,6541
17261,6326
17262,7386
17263,4974
17264,6919
17265,7378
17266,7606
17267,6978
17268,7585
17269,8185
17270,4599
17271,6077
17272,5264
17273,6329
17274,6006
17275,6333
17276,7385
17277,4238
17278,6478
17279,8026
17280,7377
17281,7005
17282,6014
17283,5762
17284,6555
17285,6902
17286,4987
17287,4573
17288,4620
17289,4372
17290,4343
17291,4881
17292,5370
17293,5653
17294,5822
17295,6651
17296,6138
17297,7243
17298,5169
17299,4563
17300,4669
17301,4661
17302,4410
17303,5380
17304,4889
17305,6132
17306,5603
17307,9469
17308,7947
17309,8040
17310,8593
17311,8955
17312,6907
17313,8037
17314,8269
17315,8830
17316,8993
17317,9422
17318,7119
17319,8952
17320,9199
17321,9199
17322,10264
17323,10213
17324,8394
17325,9181
17326,8847
17327,9177
17328,9305
17329,10277
17330,6879
17331,9001
17332,10313
17333,4898
17334,4836
17335,4775
17336,5184
17337,5325
17338,2131
17339,3837
17340,4000
17341,3456
17342,3874
17343,3904
17344,2169
17345,4770
17346,4900
17347,5044
17348,5194
17349,5320
17350,2166
17351,3733
17352,3874
17353,3881
17354,3875
17355,4115
17356,2281
17357,4824
17358,4875
17359,6240
17360,5988
17361,5326
17362,6137
17363,6676
17364,4056
17365,4655
17366,4904
17367,4620
17368,4661
17369,4901
17370,4154
17371,5483
17372,5985
17373,5991
17374,6729
17375,6750
17376,4207
17377,4573
17378,4661
17379,4621
17380,4144
17381,4580
17382,4292
17383,5161
17384,5448
17385,4752
17386,4133
17387,4172
17388,4217
17389,4858
17390,2037
17391,3257
17392,3117
17393,2757
17394,2946
17395,3515
17396,2167
17397,4474
17398,4248
17399,4312
17400,4539
17401,4860
17402,2298
17403,3493
17404,3459
17405,3433
17406,2889
17407,3492
17408,2168
17409,4542
17410,4312
17411,4619
17412,4133
17413,4284
17414,4561
17415,4539
17416,3493
17417,3267
17418,3262
17419,2836
17420,3029
17421,3456
17422,3562
17423,4312
17424,3705
17425,4133
17426,4672
17427,4631
17428,3619
17429,3268
17430,3116
17431,3512
17432,2508
17433,3458
17434,3356
17435,4177
17436,4056
17437,6888
17438,5044
17439,4853
17440,5194
17441,5476
17442,3948
17443,4115
17444,4171
17445,3850
17446,4128
17447,4346
17448,4378
17449,5893
17450,6555
17451,5836
17452,6573
17453,6674
17454,4517
17455,4651
17456,4410
17457,4321
17458,4619
17459,4678
17460,4414
17461,5896
17462,6572
17463,13257
17464,13177
17465,14157
17466,13381
17467,13395
17468,10005
17469,12781
17470,12781
17471,13756
17472,13450
17473,13524
17474,14323
17475,12443
17476,13413
17477,14335
17478,13511
17479,13373
17480,18351
17481,13542
17482,13364
17483,13493
17484,12772
17485,13879
17486,12280
17487,12517
17488,12588
17489,5666
17490,5471
17491,5764
17492,5755
17493,6749
17494,5260
17495,4398
17496,4335
17497,3745
17498,3850
17499,4649
17500,4625
17501,4897
17502,4901
17503,5196
17504,5476
17505,6883
17506,5058
17507,4346
17508,4384
17509,4580
17510,3749
17511,4157
17512,4895
17513,5446
17514,4938
17515,5842
17516,5068
17517,4643
17518,4936
17519,5466
17520,3802
17521,4344
17522,4190
17523,3515
17524,3998
17525,4321
17526,4073
17527,5476
17528,5294
17529,5149
17530,5324
17531,5840
17532,3950
17533,4580
17534,4171
17535,4124
17536,4169
17537,4579
17538,4152
17539,5465
17540,5302
17541,5071
17542,4798
17543,4685
17544,4835
17545,4897
17546,2267
17547,3683
17548,3877
17549,3739
17550,3796
17551,3919
17552,2949
17553,4742
17554,4799
17555,4799
17556,4902
17557,4878
17558,2412
17559,3572
17560,3874
17561,4038
17562,4322
17563,4578
17564,2517
17565,4676
17566,4824
17567,4564
17568,3708
17569,3705
17570,3939
17571,4177
17572,3802
17573,2954
17574,3028
17575,2438
17576,2439
17577,3119
17578,3648
17579,3947
17580,3947
17581,3522
17582,3518
17583,4177
17584,3493
17585,3264
17586,2926
17587,2618
17588,2496
17589,3015
17590,3585
17591,4227
17592,3531
17593,4899
17594,4675
17595,4672
17596,4833
17597,4938
17598,2868
17599,3850
17600,3457
17601,0
17602,3262
17603,3367
17604,3982
17605,2894
17606,4825
17607,4671
17608,4738
17609,4649
17610,4911
17611,2492
17612,3850
17613,3515
17614,3944
17615,3493
17616,3946
17617,3064
17618,4764
17619,4472
17620,4835
17621,4890
17622,4677
17623,4774
17624,4856
17625,2008
17626,3261
17627,4115
17628,3257
17629,3674
17630,3743
17631,2361
17632,4556
17633,5071
17634,0
17635,4617
17636,4904
17637,4938
17638,2438
17639,3922
17640,4321
17641,3881
17642,3514
17643,3998
17644,2307
17645,4841
17646,4985
17647,8159
17648,8593
17649,8027
17650,8196
17651,8571
17652,5060
17653,6961
17654,8603
17655,6552
17656,7134
17657,8243
17658,6118
17659,7665
17660,9073
17661,8159
17662,8791
17663,9046
17664,6596
17665,7386
17666,9183
17667,7235
17668,6739
17669,8621
17670,5581
17671,8367
17672,9088
17673,4630
17674,4274
17675,4574
17676,4671
17677,4738
17678,1971
17679,3546
17680,3546
17681,3459
17682,3743
17683,3940
17684,2041
17685,4543
17686,4671
17687,4863
17688,4556
17689,4824
17690,2035
17691,3679
17692,3741
17693,3796
17694,3874
17695,3873
17696,2041
17697,4731
17698,4684
17699,11346
17700,9211
17701,9088
17702,9194
17703,10727
17704,7961
17705,8039
17706,8135
17707,8551
17708,8349
17709,9328
17710,8751
17711,8935
17712,9367
17713,11361
17714,11088
17715,12228
17716,9924
17717,10570
17718,9708
17719,10580
17720,9183
17721,10562
17722,8738
17723,10219
17724,10228
17725,6135
17726,5468
17727,5590
17728,5982
17729,6679
17730,5487
17731,4661
17732,4620
17733,4982
17734,4678
17735,4982
17736,5401
17737,5760
17738,5980
17739,6135
17740,5758
17741,6134
17742,4983
17743,4384
17744,4308
17745,4322
17746,4646
17747,4745
17748,5087
17749,5845
17750,5589
17751,6132
17752,5893
17753,5657
17754,5840
17755,5986
17756,4416
17757,4344
17758,4661
17759,4414
17760,4738
17761,4662
17762,5067
17763,5586
17764,5323
17765,5445
17766,5891
17767,6217
17768,4703
17769,4420
17770,4620
17771,4413
17772,4346
17773,4651
17774,4318
17775,5068
17776,5322
17777,5475
17778,5445
17779,5295
17780,5590
17781,5846
17782,4319
17783,4384
17784,4321
17785,4314
17786,4342
17787,4728
17788,4319
17789,4878
17790,5194
17791,5468
17792,5465
17793,5918
17794,4237
17795,4145
17796,4167
17797,4292
17798,4317
17799,4580
17800,4235
17801,5149
17802,5067
17803,6822
17804,5845
17805,5303
17806,5750
17807,6978
17808,5483
17809,4580
17810,4335
17811,4143
17812,4372
17813,4790
17814,6077
17815,5986
17816,6138
17817,6253
17818,5896
17819,7238
17820,6449
17821,5145
17822,4672
17823,4573
17824,4321
17825,4983
17826,5090
17827,6683
17828,5840
17829,6555
17830,4985
17831,4949
17832,4833
17833,5324
17834,4415
17835,3998
17836,3849
17837,3733
17838,3743
17839,4057
17840,4588
17841,5197
17842,5044
17843,4899
17844,5017
17845,5666
17846,4381
17847,4229
17848,4228
17849,3998
17850,3860
17851,4168
17852,4515
17853,5322
17854,5068
17855,4178
17856,3712
17857,3403
17858,3623
17859,4084
17860,3088
17861,3023
17862,2908
17863,2309
17864,2610
17865,2863
17866,3275
17867,3945
17868,3522
17869,3708
17870,3914
17871,4170
17872,3355
17873,2926
17874,2519
17875,2581
17876,2438
17877,3123
17878,2953
17879,3939
17880,3363
17881,4888
17882,4897
17883,4911
17884,5186
17885,5149
17886,3805
17887,3978
17888,4057
17889,3852
17890,4115
17891,4292
17892,3560
17893,4911
17894,4900
17895,5184
17896,5044
17897,5475
17898,3580
17899,3996
17900,4171
17901,4147
17902,3922
17903,4250
17904,3564
17905,4856
17906,4897
17907,7945
17908,7607
17909,7244
17910,7810
17911,7810
17912,5297
17913,5137
17914,6004
17915,5782
17916,5781
17917,6692
17918,5483
17919,7250
17920,7594
17921,7664
17922,7945
17923,7897
17924,5278
17925,5686
17926,6004
17927,5782
17928,5407
17929,6207
17930,4961
17931,6571
17932,7189
17933,4939
17934,4764
17935,4685
17936,4643
17937,5196
17938,3802
17939,3493
17940,3743
17941,3257
17942,3268
17943,3743
17944,3865
17945,4631
17946,4288
17947,4738
17948,4833
17949,5011
17950,3560
17951,3798
17952,3538
17953,3943
17954,3124
17955,3869
17956,3648
17957,4788
17958,4630
17959,5044
17960,4833
17961,4633
17962,4630
17963,4902
17964,4075
17965,3605
17966,3687
17967,3391
17968,3265
17969,3492
17970,4217
17971,4841
17972,4766
17973,4589
17974,4643
17975,5149
17976,4147
17977,3683
17978,3793
17979,3546
17980,2908
17981,3673
17982,3584
17983,4678
17984,4308
17985,5020
17986,4771
17987,4897
17988,4884
17989,5321
17990,3248
17991,3850
17992,3751
17993,3900
17994,3879
17995,4147
17996,3249
17997,4901
17998,4870
17999,5149
18000,4896
18001,5205
18002,3581
18003,4005
18004,3996
18005,4126
18006,3995
18007,4123
18008,2859
18009,4825
18010,5082
18011,4901
18012,4233
18013,4133
18014,4731
18015,4617
18016,1060
18017,3267
18018,3267
18019,2618
18020,3028
18021,3266
18022,1328
18023,4620
18024,4217
18025,4740
18026,4739
18027,4914
18028,1291
18029,3666
18030,3118
18031,3270
18032,2729
18033,3116
18034,1146
18035,4554
18036,3705
18037,7677
18038,7704
18039,7242
18040,8185
18041,7715
18042,3113
18043,5143
18044,5779
18045,4730
18046,5391
18047,5781
18048,3264
18049,6134
18050,7595
18051,7368
18052,8037
18053,8431
18054,3559
18055,5265
18056,5882
18057,5279
18058,5010
18059,5139
18060,3275
18061,5324
18062,6596
18063,4875
18064,4562
18065,4539
18066,4738
18067,4868
18068,2151
18069,3945
18070,3666
18071,3683
18072,3739
18073,3946
18074,2309
18075,4738
18076,4835
18077,4870
18078,4740
18079,4939
18080,2307
18081,3946
18082,3919
18083,3943
18084,3942
18085,4029
18086,2656
18087,4914
18088,4835
18089,4738
18090,4362
18091,4736
18092,4847
18093,4862
18094,2167
18095,3456
18096,3261
18097,3357
18098,3493
18099,3458
18100,2931
18101,4739
18102,4743
18103,4824
18104,4631
18105,4885
18106,2576
18107,3733
18108,3546
18109,2939
18110,3572
18111,3946
18112,2535
18113,4554
18114,4634
18115,4757
18116,4617
18117,4659
18118,4865
18119,4855
18120,4151
18121,3562
18122,3545
18123,2939
18124,3353
18125,3769
18126,4056
18127,4539
18128,4233
18129,4619
18130,4731
18131,4870
18132,0
18133,3584
18134,3733
18135,3514
18136,3515
18137,3457
18138,3738
18139,3280
18140,4620
18141,4225
18142,4561
18143,4177
18144,3940
18145,4133
18146,4633
18147,3355
18148,2926
18149,3116
18150,2356
18151,2521
18152,2836
18153,3520
18154,4225
18155,4057
18156,3613
18157,3725
18158,4589
18159,3264
18160,2926
18161,2612
18162,2208
18163,2110
18164,2536
18165,2691
18166,3618
18167,2932
18168,6752
18169,6573
18170,6683
18171,6681
18172,7376
18173,5487
18174,4952
18175,4952
18176,4904
18177,4786
18178,5752
18179,5492
18180,5859
18181,6231
18182,6676
18183,6749
18184,7189
18185,5940
18186,4789
18187,4985
18188,5380
18189,5127
18190,5885
18191,5382
18192,6681
18193,5989
18194,7370
18195,6899
18196,7240
18197,7003
18198,7061
18199,5490
18200,5803
18201,5760
18202,5265
18203,6548
18204,6237
18205,5064
18206,6902
18207,7375
18208,6690
18209,6841
18210,7070
18211,5948
18212,5781
18213,5774
18214,5963
18215,6006
18216,6687
18217,5253
18218,6681
18219,7069
18220,8178
18221,8199
18222,8365
18223,8039
18224,8032
18225,6288
18226,6552
18227,7091
18228,6399
18229,6535
18230,7384
18231,6599
18232,7704
18233,8368
18234,7952
18235,8035
18236,8553
18237,6595
18238,6716
18239,7045
18240,7013
18241,6533
18242,7603
18243,5999
18244,8036
18245,8422
18246,6764
18247,5320
18248,5196
18249,5475
18250,6014
18251,3638
18252,4648
18253,4413
18254,4340
18255,4649
18256,4904
18257,4075
18258,5762
18259,5603
18260,6132
18261,5959
18262,6676
18263,4243
18264,4989
18265,4728
18266,4410
18267,4679
18268,5129
18269,4625
18270,5959
18271,6234
18272,5322
18273,4898
18274,4891
18275,4902
18276,5302
18277,2167
18278,4125
18279,3872
18280,3492
18281,3904
18282,4162
18283,2166
18284,4878
18285,4911
18286,4936
18287,5197
18288,5468
18289,2194
18290,4342
18291,4228
18292,3993
18293,3918
18294,4225
18295,2235
18296,4938
18297,4791
18298,4936
18299,4738
18300,4616
18301,4740
18302,5016
18303,4339
18304,3946
18305,3995
18306,3514
18307,3733
18308,3875
18309,4325
18310,4774
18311,4825
18312,4774
18313,4761
18314,5197
18315,4154
18316,3892
18317,3673
18318,3738
18319,3545
18320,4036
18321,4381
18322,4870
18323,4773
18324,4939
18325,4740
18326,4543
18327,4633
18328,4773
18329,1811
18330,3257
18331,3123
18332,3146
18333,3114
18334,3266
18335,2156
18336,4057
18337,4118
18338,4275
18339,4616
18340,4643
18341,1884
18342,3343
18343,3270
18344,3124
18345,2908
18346,3367
18347,2155
18348,4288
18349,4170
18350,6684
18351,5764
18352,5469
18353,5445
18354,6134
18355,5373
18356,4661
18357,4572
18358,4230
18359,4344
18360,4787
18361,5388
18362,5580
18363,5585
18364,5764
18365,5762
18366,5980
18367,5207
18368,4574
18369,4580
18370,4573
18371,4167
18372,4580
18373,5276
18374,5893
18375,5161
18376,5992
18377,5465
18378,5476
18379,6234
18380,5895
18381,4511
18382,4123
18383,4171
18384,4145
18385,4162
18386,4578
18387,4627
18388,5449
18389,5750
18390,5985
18391,6679
18392,5980
18393,4445
18394,4551
18395,4344
18396,4735
18397,4314
18398,4952
18399,4414
18400,5758
18401,5769
18402,4633
18403,3938
18404,4312
18405,3940
18406,4678
18407,2034
18408,3455
18409,3118
18410,3015
18411,2939
18412,3357
18413,2130
18414,4275
18415,4564
18416,4115
18417,4170
18418,4673
18419,2167
18420,3686
18421,3683
18422,3266
18423,3257
18424,3515
18425,2434
18426,4617
18427,4743
18428,7240
18429,5757
18430,5762
18431,5980
18432,5842
18433,3276
18434,4991
18435,4651
18436,4312
18437,4572
18438,4412
18439,4037
18440,5918
18441,6013
18442,5991
18443,6661
18444,5989
18445,3923
18446,4991
18447,4566
18448,4344
18449,4295
18450,4738
18451,3782
18452,6014
18453,5838
18454,5453
18455,5326
18456,4847
18457,5017
18458,5757
18459,2783
18460,4122
18461,4115
18462,4043
18463,3897
18464,4157
18465,3280
18466,4914
18467,5322
18468,5027
18469,5323
18470,5836
18471,3253
18472,4171
18473,4312
18474,4036
18475,4053
18476,4566
18477,3275
18478,4853
18479,5149
18480,5196
18481,4877
18482,4949
18483,4896
18484,5475
18485,2639
18486,3874
18487,4041
18488,3794
18489,3850
18490,3857
18491,3621
18492,4738
18493,4862
18494,4869
18495,5161
18496,5323
18497,3560
18498,3992
18499,4228
18500,3741
18501,3860
18502,4171
18503,3076
18504,4936
18505,4885
18506,6901
18507,6749
18508,5657
18509,6144
18510,7901
18511,4599
18512,4745
18513,4656
18514,3877
18515,3998
18516,4620
18517,4445
18518,5658
18519,6234
18520,5764
18521,6674
18522,7688
18523,4424
18524,4989
18525,5280
18526,4580
18527,4229
18528,4651
18529,4318
18530,5902
18531,6572
18532,5453
18533,5149
18534,5016
18535,5324
18536,5758
18537,4619
18538,4004
18539,4143
18540,4036
18541,4230
18542,4317
18543,4958
18544,4876
18545,5194
18546,5194
18547,5044
18548,5836
18549,4706
18550,4036
18551,4190
18552,3978
18553,3868
18554,4162
18555,4964
18556,5019
18557,4835
18558,7585
18559,5758
18560,5323
18561,4884
18562,5585
18563,3390
18564,4250
18565,4295
18566,4398
18567,4548
18568,4787
18569,3621
18570,5149
18571,5893
18572,5589
18573,5888
18574,6675
18575,3520
18576,4744
18577,4295
18578,4412
18579,4412
18580,5144
18581,4339
18582,6658
18583,6553
18584,4875
18585,4762
18586,4684
18587,4798
18588,4878
18589,4152
18590,3943
18591,3766
18592,3342
18593,3493
18594,3850
18595,4217
18596,4827
18597,4643
18598,4684
18599,4896
18600,5149
18601,4056
18602,3860
18603,3942
18604,3514
18605,3023
18606,4114
18607,3581
18608,4827
18609,4676
18610,5766
18611,5860
18612,5586
18613,5992
18614,5446
18615,1871
18616,4154
18617,4551
18618,4126
18619,4739
18620,4736
18621,2168
18622,4899
18623,5453
18624,5585
18625,6246
18626,5982
18627,2298
18628,4728
18629,4620
18630,4672
18631,4738
18632,4662
18633,2166
18634,5149
18635,5988
18636,5476
18637,4826
18638,4870
18639,4897
18640,5194
18641,3621
18642,4004
18643,4042
18644,3687
18645,4042
18646,4158
18647,4127
18648,5273
18649,5448
18650,5046
18651,5074
18652,5918
18653,4051
18654,4189
18655,4152
18656,3900
18657,4292
18658,4413
18659,4435
18660,5068
18661,5465
18662,7233
18663,6559
18664,6679
18665,6231
18666,7069
18667,5858
18668,4951
18669,4953
18670,4732
18671,4952
18672,5885
18673,5950
18674,6677
18675,7006
18676,7003
18677,7190
18678,7684
18679,6107
18680,5781
18681,4983
18682,4984
18683,5266
18684,6351
18685,6291
18686,7004
18687,7108
18688,4752
18689,4467
18690,4738
18691,4619
18692,4644
18693,4570
18694,3744
18695,3850
18696,3114
18697,3457
18698,3423
18699,4154
18700,4203
18701,4561
18702,4556
18703,4645
18704,4854
18705,4443
18706,3852
18707,3749
18708,3799
18709,3514
18710,3944
18711,4435
18712,4899
18713,4617
18714,5585
18715,5446
18716,5011
18717,5082
18718,6682
18719,2953
18720,4114
18721,4128
18722,3922
18723,4004
18724,4295
18725,2448
18726,4956
18727,5303
18728,5322
18729,5479
18730,6831
18731,2784
18732,4145
18733,4308
18734,4290
18735,3918
18736,4548
18737,2516
18738,5295
18739,5479
18740,5658
18741,4991
18742,4897
18743,5325
18744,5584
18745,1596
18746,3995
18747,3877
18748,3874
18749,0
18750,3852
18751,3944
18752,1810
18753,5019
18754,5074
18755,5044
18756,5324
18757,5755
18758,1593
18759,4317
18760,3982
18761,3852
18762,4126
18763,4125
18764,1812
18765,5196
18766,5326
18767,7192
18768,6678
18769,6553
18770,6679
18771,7783
18772,4704
18773,4308
18774,4343
18775,3995
18776,3980
18777,4661
18778,4710
18779,5889
18780,5322
18781,5304
18782,5586
18783,6841
18784,4418
18785,4190
18786,4116
18787,3980
18788,3869
18789,4053
18790,4304
18791,5071
18792,5011
18793,6240
18794,5989
18795,5586
18796,6144
18797,6240
18798,4404
18799,4580
18800,4579
18801,4168
18802,4321
18803,4678
18804,4469
18805,5449
18806,5751
18807,5476
18808,5888
18809,6231
18810,4427
18811,4651
18812,4662
18813,4384
18814,4228
18815,4420
18816,4420
18817,5840
18818,5415
18819,4956
18820,4676
18821,4564
18822,4738
18823,4835
18824,4417
18825,3944
18826,3796
18827,3353
18828,3492
18829,3739
18830,4292
18831,4825
18832,4673
18833,4561
18834,4740
18835,4956
18836,4217
18837,3942
18838,3514
18839,3259
18840,3545
18841,3666
18842,4046
18843,4770
18844,4757
18845,4740
18846,4133
18847,4554
18848,4177
18849,4589
18850,1452
18851,3492
18852,3118
18853,3118
18854,3117
18855,3267
18856,2166
18857,4617
18858,4286
18859,4225
18860,4659
18861,4659
18862,2150
18863,3327
18864,3124
18865,3391
18866,3118
18867,3459
18868,2194
18869,4659
18870,4170
18871,6680
18872,5322
18873,5324
18874,5989
18875,7380
18876,5067
18877,4890
18878,4727
18879,4581
18880,4533
18881,4727
18882,5492
18883,6014
18884,5992
18885,6573
18886,6555
18887,7612
18888,5110
18889,4951
18890,4730
18891,4820
18892,4412
18893,5009
18894,5051
18895,6681
18896,6573
18897,4788
18898,4957
18899,4274
18900,4539
18901,4555
18902,1814
18903,2850
18904,3270
18905,3119
18906,3118
18907,3513
18908,2361
18909,3949
18910,4871
18911,4553
18912,4671
18913,4804
18914,2192
18915,3265
18916,3342
18917,3117
18918,2932
18919,3493
18920,1972
18921,4053
18922,4827
18923,3933
18924,3712
18925,4312
18926,4202
18927,4225
18928,2784
18929,3029
18930,3118
18931,3268
18932,3116
18933,3004
18934,3088
18935,3712
18936,3939
18937,4544
18938,4227
18939,4217
18940,2868
18941,3266
18942,3117
18943,3261
18944,2962
18945,3342
18946,2868
18947,3947
18948,3706
18949,8012
18950,6135
18951,5821
18952,6883
18953,7085
18954,4435
18955,5391
18956,4736
18957,4727
18958,5786
18959,5780
18960,5051
18961,7597
18962,7087
18963,7239
18964,7670
18965,7784
18966,5207
18967,6236
18968,5760
18969,5129
18970,6399
18971,6541
18972,4627
18973,7482
18974,7663
18975,8026
18976,7374
18977,7241
18978,7380
18979,8038
18980,6607
18981,5686
18982,6186
18983,4669
18984,5143
18985,6237
18986,7004
18987,6903
18988,6134
18989,6555
18990,7006
18991,7607
18992,6477
18993,5895
18994,5760
18995,5780
18996,4957
18997,5885
18998,6435
18999,7248
19000,6683
19001,10284
19002,9005
19003,8566
19004,9092
19005,9368
19006,7250
19007,6551
19008,6955
19009,6541
19010,6947
19011,7622
19012,7298
19013,7668
19014,7947
19015,8593
19016,8783
19017,8974
19018,7684
19019,7134
19020,6998
19021,7388
19022,6236
19023,6955
19024,6034
19025,8030
19026,8502
19027,5836
19028,5475
19029,5322
19030,5748
19031,5891
19032,4418
19033,4154
19034,4574
19035,4115
19036,4154
19037,4619
19038,4415
19039,4985
19040,5303
19041,5450
19042,5838
19043,5992
19044,4420
19045,4619
19046,4581
19047,4414
19048,3980
19049,4578
19050,3802
19051,4985
19052,5303
19053,6675
19054,4911
19055,4939
19056,4878
19057,5479
19058,3876
19059,4144
19060,3938
19061,3878
19062,3866
19063,4057
19064,4222
19065,5618
19066,5445
19067,5149
19068,5320
19069,6246
19070,4076
19071,4572
19072,4170
19073,4151
19074,4152
19075,4321
19076,4137
19077,5755
19078,5476
19079,4904
19080,4630
19081,4645
19082,4643
19083,4898
19084,3885
19085,3537
19086,3743
